Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Sprint 2/WRMA-257/C688,,Verify that the Next button remains inactive If any fields are left blank,,25-03-2025 05:30:56,25-03-2025 05:33:38,2m - 41.856s,PASSED
"testData = findTestData(""Data Files/C688 (1)"")",,"Initializes testData by finding the test data file located at ""Data Files""",,25-03-2025 05:30:56,25-03-2025 05:30:56,0.034s,PASSED
"email = testData.getValue(""email"", 1)",,"Retrieves the value of the ""email"" field from the first row of the test data and assigns it to the variable email",,25-03-2025 05:30:56,25-03-2025 05:30:56,0.001s,PASSED
"lastName = testData.getValue(""lastNamee"", 1)",,"Retrieves the value of the ""lastName"" field from the first row of the test data and assigns it to the variable lastName",,25-03-2025 05:30:56,25-03-2025 05:30:56,0.000s,PASSED
"password = testData.getValue(""password"", 1)",,"Retrieves the value of the ""password"" field from the first row of the test data and assigns it to the variable password",,25-03-2025 05:30:56,25-03-2025 05:30:56,0.000s,PASSED
"confirmPassword = testData.getValue(""confirmPassword"", 1)",," Retrieves the value of the ""confirmPassword"" field from the first row of the test data and assigns it to the variable confirmPassword",,25-03-2025 05:30:56,25-03-2025 05:30:56,0.001s,PASSED
"startApplication(""C:\Users\GVVignesh\git\WGR_Android\App Folder\universal.apk"", true)",,Launches the application,,25-03-2025 05:30:56,25-03-2025 05:31:44,48.437s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:31:44,25-03-2025 05:31:54,10.007s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Simulates a tap on the ""Login or Sign Up"" button.",,25-03-2025 05:31:54,25-03-2025 05:31:55,0.835s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:31:55,25-03-2025 05:32:05,10.003s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LoginorSignUp""), email, 0)",, Inputs the value of email into the login or sign-up field.,,25-03-2025 05:32:05,25-03-2025 05:32:06,0.745s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:32:06,25-03-2025 05:32:07,1.170s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:32:07,25-03-2025 05:32:17,10.014s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:32:17,25-03-2025 05:32:19,1.464s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:32:19,25-03-2025 05:32:29,10.006s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-confirm email address""), email, 0)",,Inputs the value of email into the confirm email address field.,,25-03-2025 05:32:29,25-03-2025 05:32:30,1.479s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:32:30,25-03-2025 05:32:31,0.794s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:32:31,25-03-2025 05:32:41,10.002s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:32:41,25-03-2025 05:32:41,0.329s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:32:41,25-03-2025 05:32:51,10.012s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LastName""), lastName, 0)",,Inputs the value of lastName into the last name field.,,25-03-2025 05:32:51,25-03-2025 05:32:53,1.511s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:32:53,25-03-2025 05:32:54,0.833s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:32:54,25-03-2025 05:33:04,10.016s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), password)",,Simulates key presses in the password field.,,25-03-2025 05:33:04,25-03-2025 05:33:04,0.281s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:33:04,25-03-2025 05:33:14,10.006s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-ConfirmPassword""), confirmPassword)",,Simulates key presses in the confirm password field.,,25-03-2025 05:33:14,25-03-2025 05:33:14,0.264s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:33:14,25-03-2025 05:33:24,10.008s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (2)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:33:24,25-03-2025 05:33:25,0.318s,PASSED
try,,Begins a try block to handle potential exceptions.,,25-03-2025 05:33:25,25-03-2025 05:33:25,0.307s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:33:25,25-03-2025 05:33:35,10.006s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.Button - Next (2)""), 0)",,"Verifies the presence or state of the ""Next"" button.",,25-03-2025 05:33:35,25-03-2025 05:33:35,0.218s,PASSED
closeApplication(),,Closes the application.,,25-03-2025 05:33:35,25-03-2025 05:33:38,2.572s,PASSED
